id,score
13143,0.14533691116478245
60068,0.5473372932252505
21510,0.3667378401726501
58502,0.147602368755224
23229,0.24377627975873298
6574,0.6828412205586403
61389,0.8828145425521013
23756,0.1084722252167375
85678,0.7940443180203297
47428,0.08870901933909754
76223,0.5836955690842867
68925,0.6159154602802954
11652,0.060729162035610525
41192,0.7685276846636583
99176,0.07514158898796804
19130,0.6546613101931449
31753,0.2627139378545291
20737,0.9253858346780446
44768,0.42741338850563426
98511,0.03668956440575237
54664,0.24522846343969612
65905,0.01098413518672184
38883,0.10435211414894467
71192,0.7702774543191078
2624,0.31843970737339167
33343,0.29181406929951276
9797,0.10182017855687465
85455,0.651682969991887
91382,0.7327552046289514
33500,0.09625618604330557
37064,0.2639092767264252
68358,0.7801822483992354
56309,0.8433232045305202
36153,0.17174259907677983
84638,0.06191646934187078
3357,0.6340851873441176
43448,0.596978053862293
41037,0.27251550969519966
2292,0.1846686407841702
75818,0.8250151531010704
72531,0.418721710629226
37769,0.8696485001081116
48418,0.7271547210488624
94428,0.6361789799954568
86443,0.17035954660398514
24754,0.31002115977315436
72740,0.12514460974859357
96022,0.5613528030308735
5595,0.10789389169155511
91648,0.656004320549788
2352,0.6936999235288567
54709,0.010318384513159484
7993,0.5666445264906171
92798,0.5988830211968197
77848,0.4365610795202066
39769,0.22230429876825156
22877,0.22833506657002062
78156,0.7861296346353925
78333,0.7095930081390402
31128,0.16771510147176794
92294,0.4647512502740225
66570,0.6802767685437007
31148,0.39573027759943286
18650,0.07139810591365736
600,0.45655223459179484
60807,0.9765715750428782
58220,0.2000121689628097
6228,0.5675212089061556
36054,0.10055050769236046
13177,0.24262916905656964
30533,0.49915409465897825
44985,0.058880102004115954
71511,0.45970196453350765
96530,0.06376188142127678
30127,0.8227229703933946
65949,0.7104534439622011
51799,0.6047435723894878
57462,0.17933986141314034
83664,0.20666036183263814
24038,0.07739701656458568
1668,0.3340738238924166
5992,0.8008974548672304
54116,0.42864547217008747
88112,0.3569282213470735
92540,0.48912827442092505
4487,0.8009427081456426
39056,0.2662167791797315
81748,0.13456075577391607
8566,0.9049277758569632
180,0.1370106673938939
63003,0.852015914994789
96549,0.7229587429310912
28701,0.6912204397309524
13707,0.058224933405178605
81810,0.20278134340981574
88568,0.7911739146010279
92376,0.8078042958045717
72101,0.025866653197697938
99263,0.07417326220190819
74181,0.6919138372752446
26602,0.7479386480458671
69907,0.4863622228891309
13986,0.2940666092020234
16180,0.17079351474525475
22151,0.8732050386343052
22165,0.06945404152290406
11296,0.20733610763578458
60256,0.19421795921356608
23918,0.21405214200759093
56519,0.5283940012046812
26667,0.24911561393462647
54056,0.7800627097242835
34332,0.06390117519878902
74975,0.560631097730996
3757,0.36096971223845925
98173,0.8473828617171584
95736,0.8584122797774192
824,0.7515463629803414
72449,0.6473205751956751
3671,0.6927279587688229
99788,0.04052889550531028
49312,0.1630074133262495
19397,0.26345531072637973
75970,0.19354954662118437
86029,0.49497896999944097
75686,0.21116173848178046
45401,0.9766415966880997
69870,0.23179113255831524
15553,0.33676634887276435
56822,0.6616130903384599
5124,0.8528523412920036
91889,0.26025061736313515
1341,0.7988678614946
19956,0.8803071967103626
96700,0.05822065719494646
24137,0.6888593078194755
69805,0.09226997741749023
70519,0.5747842986884639
65209,0.7565221835777237
66071,0.16011821866556616
70535,0.0945797929971903
53557,0.8392794333745163
49476,0.2501190638244709
87143,0.5466927072819446
52623,0.13409873826594018
68421,0.9013508617735737
70778,0.5650588030398017
14081,0.5275137384005812
37897,0.13407662377137605
30087,0.44107476771550524
60840,0.348708246010551
59682,0.5744914419795981
19248,0.400185043344965
28689,0.6906415626475163
99416,0.16862670431070853
41366,0.5609743314563256
58176,0.6883366030988965
3506,0.7526228878827045
81153,0.763474296361978
99836,0.07924321540098954
91476,0.9491663413801956
9870,0.37854326932280125
50828,0.6402162487520815
57953,0.6674974094337831
35210,0.14778096453124484
23583,0.013527252603648926
58060,0.32223489853416587
98433,0.15319991660471072
67349,0.07031289292695288
16449,0.45955715605414227
80245,0.7840285747327421
14834,0.18743509666723757
5758,0.27518971796482444
41841,0.723394601422826
2638,0.09217123603900787
7571,0.43947863278836813
70141,0.12133393521855002
23101,0.5267535554067045
31352,0.12003293071528173
11363,0.46819361099398793
21713,0.5312437735806224
26619,0.023381904725453165
32574,0.13264834486314586
73225,0.10830004876104568
65430,0.45476159898247986
68685,0.0634853504646103
58030,0.09848268673833765
23048,0.6308071970666729
81815,0.9866501257335852
86883,0.33212851802359705
51722,0.9201841914650619
60351,0.49711986098789396
26823,0.9302455892311587
8152,0.9087796154482138
77653,0.05985845643424592
65387,0.15405858771594577
2807,0.21270244941463487
15437,0.11017398616259558
72151,0.10028126157376967
42621,0.27658553717294904
69292,0.11194106920043909
65960,0.29326498996812495
90210,0.5832734502344734
88718,0.19857498731399847
79895,0.6227248280359124
17397,0.2802152378317989
23386,0.20600159793856848
99486,0.28146857661053554
56499,0.7827481820976135
24583,0.6184378788853173
38762,0.6587748987278567
80320,0.5124398556146599
34083,0.7385548371610764
77203,0.5935598426896291
18546,0.43890207097435996
58279,0.11117407784602516
22705,0.3779506456159537
30259,0.0902225479994932
6731,0.6979630327867672
92687,0.30143604163355914
98103,0.460936233605542
89286,0.08198361912629619
9319,0.9199368171153397
97624,0.21784040673494254
41923,0.13931942369386363
22952,0.8333855119878161
47121,0.4466965477843077
5827,0.4061776780688924
50011,0.6458662683485402
28119,0.5688460977034362
50411,0.8022496534769603
39894,0.9214219225112648
52213,0.3255888910523213
27516,0.7300895615979149
21016,0.6184102173111455
21490,0.07769916048850745
56403,0.6380634765810268
38872,0.7162401652487713
38293,0.08737039334970965
7796,0.8583094726712093
26215,0.5995405698696298
24232,0.47633271411361566
42037,0.20501486120986814
18869,0.5947042036800737
78842,0.8102876682398772
73005,0.6156680810212639
45837,0.36817295334333705
89478,0.20811477669031864
54104,0.4331309302569224
70173,0.23621176035871977
88144,0.6910583799221425
3819,0.34780028456767914
17334,0.7326039093412264
76297,0.9254228159894355
97608,0.30166972692464983
84459,0.26173080187542025
29413,0.14255215837972762
95763,0.5267349867562039
56267,0.2442738462407384
74515,0.8399689862408589
61312,0.2001787921218424
12358,0.24184323631667476
23100,0.009623320626799168
37389,0.6128641942638979
75897,0.04159591203269956
61981,0.7772194983572408
2083,0.49473376723732326
42963,0.9718484900419998
36393,0.19240944872122812
31636,0.30051412270777395
30878,0.7499713861732028
46801,0.3625216145064869
4773,0.8087963337674307
5951,0.928063394853632
59152,0.19336936114657569
7076,0.7661129055337239
12177,0.33572072738741826
21938,0.06862367106381317
29943,0.14884008962139622
36635,0.4021709559955393
8034,0.6405146581647473
19897,0.6194711262275355
33201,0.6336642454336491
38317,0.5334514013427355
7024,0.9337388316186767
9287,0.7199945520960213
1667,0.6497285026969584
28453,0.1493813877614611
19946,0.04848653225354051
52900,0.6824061050037054
3396,0.4549880358607416
23371,0.2083026236200059
87935,0.8194282172106803
29349,0.10011331928734267
3386,0.42842389118211033
25759,0.09462938841392562
91706,0.027104205162975542
90776,0.13922100449651442
316,0.7844813635152451
85321,0.781054031936489
73024,0.009219826467796151
72246,0.29324208134646423
3187,0.2722918577738577
84473,0.7943680589174122
17013,0.029328784131751034
47409,0.6982259061177808
50954,0.1328187293908398
11844,0.07204226643692495
85473,0.6741756720658144
7036,0.09456030427046341
73772,0.3469552564197439
57383,0.7699791454752373
53175,0.006437566208501095
13208,0.07625191658693557
48837,0.12735851361242706
33434,0.47258380268510225
25632,0.07937222017494798
19716,0.05767725826236022
28863,0.3233590904547091
77132,0.5749517638128032
99374,0.16439294051206244
50557,0.6911756021314989
65296,0.2862742684719416
85911,0.12570662534910923
9655,0.16933268936756404
788,0.20206180664683462
64372,0.3008253963533797
98816,0.6753166818917011
87496,0.08374782688343936
67602,0.11010478364829966
47271,0.6324389025590598
19223,0.5051263576588074
55200,0.3561906461727544
17601,0.943705992493764
42643,0.3044561969239289
91604,0.26359873405068884
44272,0.6145080964754953
82459,0.10460940412087555
40474,0.05622670736265261
54772,0.7461796137233249
57466,0.21424898704593429
14953,0.7459918537759048
94997,0.367007070556021
89671,0.18259356067134072
320,0.716883246840964
99021,0.7281113896970691
53185,0.1819168072063
94987,0.8108477213994556
35767,0.2713564629699743
51998,0.8532020620205297
80660,0.10069067081316171
76947,0.6406725249826202
88081,0.8263960846790505
8132,0.16589217840380238
75994,0.7802928005678612
35031,0.5991238186579199
10883,0.08803699642153046
30009,0.9296531382856563
46626,0.7639806120747421
6927,0.8431912458709553
22739,0.4997800056970509
87084,0.9151436366673799
58342,0.256239331675195
14485,0.4214824786731321
74363,0.8205159220430324
28985,0.82438045405287
20516,0.7494858037113505
66797,0.1142080900573404
26332,0.3990356347939861
25211,0.26354230158600966
99850,0.5864021357727508
19053,0.060840703221939185
93691,0.3663437333073203
47582,0.5064191035500979
88679,0.130502818958429
50942,0.9294916915909008
3634,0.9461916343353977
52539,0.30603959458945523
74732,0.5799325842840802
89410,0.9097368796458181
19238,0.15778768295515083
69447,0.7601234255550866
79526,0.15034306703354186
1303,0.08212709490414055
84672,0.23567604585513863
54083,0.6168849461428717
90242,0.12443631653186607
85873,0.44120905531530774
81182,0.6393185319230298
93492,0.3930897949796741
99525,0.10390008804782548
2770,0.10037617330379665
45727,0.6257325979866696
97144,0.8735167094586307
85954,0.8606252952401844
55834,0.11353695621544947
27018,0.09771000287799239
60220,0.17334674810877446
33401,0.2672537357325948
15991,0.5385906366104923
72706,0.8115039550833774
46460,0.5854000880303408
14950,0.1642728290366339
92552,0.8989035581725614
73244,0.2302581481089193
18347,0.12728325174569277
94517,0.1574867594355876
32796,0.6845450520013584
84766,0.2205154181037695
47485,0.7375950217228724
12421,0.19764769342234612
6314,0.7926071441080237
67875,0.023784665538723895
14050,0.28200311656900273
91076,0.46584258599693157
37173,0.43239280569067257
85528,0.25948407172288745
71770,0.06243396737145299
28266,0.9220309728942625
43470,0.13101338515254965
70532,0.08313361046519509
58838,0.17820388509369756
5490,0.09033364013107645
90829,0.5547609152364672
80021,0.21231446430026904
84035,0.6921377262894813
31412,0.14950731999743508
54706,0.6825933754247253
23292,0.05195958162135492
74035,0.9618038068071687
26294,0.04997680093887217
57212,0.44237616262570845
64277,0.15983040835272846
85529,0.5993578570225522
27718,0.5899501560035985
5447,0.42980019582782963
42052,0.9742277275995448
33906,0.17213068159811812
99515,0.010349373967117676
77794,0.06900968762502091
18787,0.6303308577977509
93457,0.9058577464898601
62381,0.07103332800754825
80573,0.7933813016022485
29835,0.6943265751180938
31097,0.5463341539752586
99173,0.16712761975841497
24196,0.6626496022837256
67098,0.812289495886539
38115,0.24412025390376024
81708,0.26385390901222466
60029,0.8896541687715939
58820,0.3420307811285491
79534,0.11341572368681024
2676,0.008287770540337108
47520,0.05273946212325823
71696,0.012704912638681625
47915,0.06874091030343743
74284,0.03089704992815539
72760,0.8092536275079938
40033,0.5650485456340328
67660,0.22402634031700214
8107,0.6589229263836037
39376,0.6751171264424695
56581,0.385675991499535
54937,0.7533097296236705
38482,0.7243241806347759
83582,0.06919229581772514
67119,0.8955304892111251
41655,0.787474213328485
30154,0.9126646272114288
66049,0.008395478518247956
79398,0.03555909117728203
38046,0.362781452779695
57243,0.8630131453319319
66878,0.835874853426892
81767,0.8594382399816978
88431,0.22803071394187344
41538,0.46220441901380915
51623,0.09132133239006897
7500,0.8986810539142608
30544,0.9490531354526911
87950,0.6594129767637112
99460,0.5018850395300787
61006,0.813278395946661
65756,0.6578803581668347
33474,0.4178291560604734
10447,0.7578888551516888
29923,0.2730142351428144
45707,0.2865661646791194
91212,0.0664223230011802
56862,0.25260244914860686
13487,0.13734948430517738
64406,0.783802053529795
36497,0.5543498215675872
81890,0.4466409457038902
25860,0.6032773374486244
19286,0.24519996138405495
224,0.4692664390349478
38563,0.2760236277604057
48031,0.8697141300974828
90468,0.2679203436401558
19215,0.04460046831805075
73280,0.3756361047721581
40950,0.30821374922582895
7943,0.3168064314703938
92330,0.10087998062850703
16488,0.22365517731587684
75094,0.02069398731040131
25636,0.1923805654904015
69268,0.1455412870613651
78390,0.06374494191047977
95145,0.5047623356831549
60341,0.22011406606917464
53604,0.11093296433904867
47600,0.4879530936189386
15979,0.6456798553512559
45814,0.6475961750615187
85021,0.769433632874589
98358,0.7054306843387473
73394,0.7168115624017743
10286,0.07232822686677752
48870,0.16484692357293454
19392,0.3579535411832365
75488,0.1295178170563844
15378,0.13290304320516394
69428,0.3198957118730103
37553,0.7817430255690676
52730,0.30925923926687415
32210,0.10013555684173324
5555,0.7401130837137369
76102,0.5171078200580229
38554,0.49579567412954667
38534,0.25940836798106975
55104,0.31099030200699923
96374,0.6507886103953018
51661,0.5608131167620504
85093,0.330808754966485
15598,0.4895948323831443
66275,0.3852182477229064
21526,0.6489771558023113
25789,0.06173674564285116
73510,0.024288401310683366
55414,0.11926168334646761
19243,0.7789629613408222
29636,0.06659863335840858
60127,0.4830047738392089
42974,0.10220386356308006
67717,0.6250735873303981
11707,0.06711793698295422
14663,0.0432518873904831
86430,0.5854184324608754
1721,0.09627848175366145
97948,0.8365826430426712
22548,0.07077882808758273
76118,0.4050682144187625
84100,0.9134755980208656
62879,0.9267473891126082
55441,0.8609544629866525
83686,0.5028104536919388
91912,0.4731169191304997
24670,0.40330764496907845
60106,0.9812520512594081
30786,0.3118362104364035
73969,0.7264578945263254
70528,0.3127875567931592
49036,0.008940587062288825
4324,0.05800325097084416
9750,0.8555588073083225
12162,0.750334624676152
29616,0.6522126246472696
51789,0.10983939655075281
96001,0.42284189696582875
80744,0.7493776841363459
18397,0.1331467492862632
14568,0.49512603459451854
72218,0.36270906352094484
4182,0.20660639591057928
20265,0.865443236131745
4989,0.9714074819962017
77308,0.2371696304922177
63474,0.20847784890510132
45834,0.03753147032905928
26123,0.08351816693815003
88592,0.3628234595931092
23605,0.15973679531073942
45724,0.833503079531162
46544,0.2722613026917299
341,0.951404224556188
39482,0.805266045423053
51292,0.02663915959783664
1779,0.7219973210242202
38547,0.17363376809854575
9024,0.09200233816865651
24773,0.5596392183418504
76298,0.7830786355512787
78986,0.11740378198898675
29702,0.5458940556493826
64202,0.7252194622556872
5965,0.8449452669073632
60698,0.056906831241951054
93374,0.21850031883950455
50213,0.5851099380284589
18948,0.823288378993623
91923,0.24775818099386188
66381,0.8849166744037315
63787,0.2759822059702625
27367,0.5571449361832769
47512,0.5889403324402054
71810,0.10731251853017099
50904,0.640281968123653
50750,0.38044236169550677
90145,0.8214366299279785
65248,0.6128444340545389
79697,0.20823877612820224
83001,0.8977443216399141
91197,0.47933914787959714
74485,0.8118115609651747
22703,0.19587064825288958
72943,0.3262560058967625
68983,0.13798865125719753
5569,0.49397963932466443
18134,0.5138909280683013
95702,0.4535334693700958
6929,0.7760185511933391
83799,0.14875717867743482
1289,0.433115303006102
48096,0.16743157623105423
29416,0.25648438314574146
84698,0.10158501846435321
23800,0.1455016177089181
12837,0.11623652656147326
33870,0.06394094209941976
54541,0.5991331216952561
35921,0.16973171975949766
51765,0.6853969674693418
59640,0.8393574298380216
72039,0.39338621837537185
70566,0.266916608230707
45067,0.5988393720249183
62390,0.8480313200327072
5027,0.08616739604279709
70218,0.7819957920293096
76628,0.05666627951638907
43406,0.2841845623774074
49714,0.1789122016264119
9504,0.4556105965003231
31948,0.8008925339483086
10323,0.7071913593554037
50616,0.4250028045393203
58044,0.9066410883718522
89531,0.14957343915931348
6280,0.7458514495115003
30328,0.7437733353294873
90621,0.3809874318782291
28976,0.0753926537502181
82665,0.12315675193231179
35922,0.2800350792385497
63660,0.5028379070043975
28922,0.6792145455901307
34540,0.6241900796858548
11447,0.17466947565951302
98188,0.5880021075511174
20569,0.09190613407891986
90416,0.7142284955254924
59369,0.03291789700414421
58540,0.03618215053164151
42501,0.7453978076241519
61851,0.4589120801029485
34158,0.8083589495073803
96541,0.4553833126752417
8220,0.33547273658351257
22007,0.6962138367858572
77880,0.5831741606729853
78101,0.8039522761674961
95319,0.5340832441344292
90432,0.7704177389958836
17580,0.2901652135833283
62123,0.827996134819672
32013,0.21633345803943368
19387,0.33307117612191156
1023,0.6412950625315497
5534,0.30031585260578114
39622,0.1166117085079251
66073,0.0712297870814647
6547,0.800330133827203
6368,0.2243595218982739
68538,0.012272510965714559
91124,0.12975842800350226
2054,0.9287400634806864
6729,0.07823775234927138
78480,0.16308115524717165
25093,0.5055537167773585
38867,0.08284977973883449
33033,0.19322070623720872
52422,0.2129452759771248
50112,0.2002232549637112
6912,0.2751005332455001
21285,0.2582672221927996
75941,0.8510629970802818
73512,0.624361859380548
31865,0.05504428916922157
9480,0.2603285102043738
61636,0.11363663565258851
52905,0.3755582376692169
48475,0.366919086229463
36114,0.10182307543798697
14170,0.41922818462622585
86267,0.6663458810529281
14154,0.24797033308343347
76627,0.6442113993005951
45441,0.2518580359608817
2119,0.19575659480062055
86329,0.41200163612260965
98353,0.8501391380484217
16767,0.20045992883047092
38951,0.11041421936467749
3985,0.7208700781035214
49619,0.21791227872722657
52972,0.09779491821575068
75614,0.1592081199084707
18288,0.7734031859096822
14268,0.6098178352257533
63396,0.07072703032358092
91441,0.5995369281836289
23440,0.2914898940877671
58183,0.1136415313562995
11958,0.15744268202389233
86881,0.30767550284333123
17472,0.2708856236193341
40787,0.1301519699141498
8266,0.26744159637346737
16960,0.6838271321545669
869,0.15595732542886384
71734,0.140328145655118
3579,0.4819525109721144
63421,0.19684221000538213
49620,0.053014883296092497
25498,0.5844086440707005
53817,0.7944801900347074
62230,0.6120488019779323
97757,0.4281852323165817
17843,0.32416492118375734
46763,0.7995709098033554
88105,0.4065061951553044
75072,0.4131922039863024
11674,0.619220020573264
45450,0.3815207171285845
46954,0.20869041774712235
45009,0.8444684555958188
88472,0.09398652241921315
38763,0.2842428008379479
30332,0.165914211730494
15303,0.11875822467898235
57924,0.8314465069103268
90139,0.9728244279127338
97403,0.13673938099782698
92160,0.7434855745771668
30142,0.7190336502561195
93837,0.08149426032464396
85767,0.2790424278236123
63084,0.2421746090043695
20644,0.4837906502513368
69541,0.5112045387263943
8534,0.04665033229304806
8202,0.5633477769125601
78212,0.13394802371582934
66894,0.15269877317524358
94531,0.4029340873523701
19670,0.2010627122508027
32328,0.1876151931431518
2856,0.6707341844122674
72512,0.7675588461808184
43236,0.5409209937197718
21911,0.6681761720120392
92363,0.5774819472351749
21457,0.8059132145643225
48979,0.09429766420784935
51147,0.416898290669502
95282,0.7172796694336662
14637,0.3594263477551564
5611,0.6154360610631359
65110,0.12304282709943262
80957,0.18529240365217656
7838,0.7605923594389219
79207,0.35067538318042984
61976,0.33054215430330797
40160,0.9368554173272665
61454,0.6780773008883025
91167,0.09221354597087288
9615,0.8536926043786873
44331,0.5211888623154504
68665,0.6278312720997927
28842,0.05810673504190566
72271,0.1525435477544019
50119,0.8730092596524387
65020,0.6538980799328181
46206,0.6409969900872479
35499,0.6347272549525828
95769,0.16517737546462596
84665,0.049120529872088134
1461,0.6847560662030954
7948,0.7008873799001342
90533,0.8962413976151599
18385,0.4925976445866786
76146,0.581606768097947
54531,0.7233300340087525
89847,0.1617869110776111
92947,0.08854051053970326
5558,0.05324159422975871
3839,0.7632760140208878
8951,0.6152619686904971
87934,0.005832020542836964
27183,0.5940163243860349
69800,0.447268813663545
67342,0.5495110521692977
15576,0.9840444985740098
17138,0.19784417969001458
33292,0.8720894994774706
11619,0.15736711868024825
79065,0.149829012643352
54033,0.29201504577494625
52946,0.11964879649380973
50840,0.5946211888513742
20190,0.07272331628732084
97764,0.2821333049016734
16521,0.6542559905154965
60748,0.3697778894776158
6692,0.12072985222988197
17231,0.22382366528851183
22770,0.9227775334469052
4740,0.18624352781366962
83423,0.524934731832003
98041,0.09776033689241764
39422,0.10573235319634522
94977,0.30082171088369636
48700,0.3753568160614976
6799,0.45005896934252854
67834,0.08614536752438588
93263,0.0777747822545022
41160,0.3080860189447976
40014,0.23376682272789973
62533,0.469844830941682
7761,0.4988653410051782
54041,0.3421882860519054
29869,0.6965242235826506
72272,0.03650732548689532
42741,0.8026458113260976
47000,0.8996946169208849
74876,0.7290571654124902
51451,0.09969582632421303
27968,0.8309323099755587
36038,0.1888442902240364
21816,0.08141002099796164
92396,0.7683541692551141
64111,0.8650097778390173
61038,0.2724698649059253
15689,0.8719846683540404
24066,0.058873199428800184
25926,0.08171674513093236
95817,0.865061947034115
63508,0.5385859518622438
47120,0.5199629638526438
7788,0.9743179494092048
23064,0.21589735915084196
14541,0.1391012823684645
96134,0.06425957996293256
37654,0.9300453162826771
20072,0.28128232875006265
80153,0.1139146732091255
27002,0.5465992455022055
38796,0.10878830038429464
58103,0.22199620672313408
22832,0.2691989160642136
6632,0.1555884761119946
31018,0.6287840232895975
2100,0.24297093699298486
5042,0.4479909959772271
88363,0.09359079797234832
37489,0.3306849865213528
24009,0.6859421583001001
80997,0.09637517209666797
21323,0.3182435304734071
7614,0.616471486154579
96645,0.2101735313395824
51445,0.1943479816408257
43015,0.03834724559659214
23926,0.6036134631307807
23760,0.815625167571092
63268,0.05460188762799317
25027,0.5114283742345673
77917,0.44720105004930927
12263,0.3842875061360424
